game_id,team_id,sport,season,game_date,team_abbr,opponent_abbr,is_home,wl,pts,plus_minus,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf
g1,1,nba,2023-24,2024-01-01,AAA,BBB,True,W,100,10,38,85,0.447,10,28,0.357,14,18,0.778,10,35,45,22,7,5,12,18
g1,2,nba,2023-24,2024-01-01,BBB,AAA,False,L,90,-10,33,80,0.412,8,25,0.32,16,20,0.8,9,30,39,18,6,3,14,20
g2,1,nba,2023-24,2024-01-03,AAA,BBB,False,L,95,-5,35,82,0.427,9,27,0.333,16,20,0.8,8,32,40,20,5,4,13,19
g2,2,nba,2023-24,2024-01-03,BBB,AAA,True,W,100,5,37,84,0.44,11,29,0.379,15,19,0.789,11,33,44,24,8,6,10,17
g3,1,nba,2023-24,2024-01-05,AAA,BBB,True,W,110,15,40,86,0.465,12,30,0.4,18,22,0.818,12,36,48,26,9,5,11,15
g3,2,nba,2023-24,2024-01-05,BBB,AAA,False,L,95,-15,34,81,0.42,9,26,0.346,18,22,0.818,9,31,40,19,6,4,15,18
g4,1,nba,2023-24,2024-01-07,AAA,BBB,False,W,105,5,39,83,0.47,11,28,0.393,16,21,0.762,10,34,44,23,7,5,12,16
g4,2,nba,2023-24,2024-01-07,BBB,AAA,True,L,100,-5,36,85,0.424,10,27,0.37,18,22,0.818,10,32,42,21,6,4,13,19
g5,1,nba,2023-24,2024-01-09,AAA,BBB,True,L,90,-10,32,79,0.405,8,24,0.333,18,23,0.783,9,29,38,17,5,3,16,20
g5,2,nba,2023-24,2024-01-09,BBB,AAA,False,W,100,10,38,84,0.452,11,28,0.393,13,17,0.765,11,33,44,24,8,6,11,15
